date,GDP,gdp_growth,gdp_growth_lag1,gdp_growth_lag2,gdp_growth_lag3,gdp_growth_lag4,Nonfarm_Payrolls,Construction_Spending,Trade_Balance_lag1,Industrial_Production_lag1,Industrial_Production_lag3,Housing_Starts,Capacity_Utilization,New_Orders_Durable_Goods,Interest_Rate_lag1,Unemployment,junk_bond_spread,junk_bond_spread_lag1,junk_bond_spread_lag2,junk_bond_spread_lag3,junk_bond_spread_lag4,dummy
12/1/11,NA,NA,NA,NA,NA,NA,61,9317,-1951,95.6778,95.0244,-17,76.9204,8304,0.01,-0.1,1.32,1.27,1.39,1.18,0.99,0
11/1/11,NA,NA,NA,NA,NA,NA,-72,3672,-2032,95.6891,95.0974,101,76.6551,4732,-0.01,-0.2,1.27,1.39,1.18,0.99,0.83,0
10/1/11,17222.583,4.467158725,-0.089260902,2.697214987,-0.949946694,2.094945458,-10,-5282,1575,95.0244,94.4958,-40,76.7959,6061,-0.02,-0.2,1.39,1.18,0.99,0.83,0.76,0
9/1/11,NA,NA,NA,NA,NA,NA,87,1707,1018,95.0974,94.0493,65,76.3854,-11967,0.03,0,1.18,0.99,0.83,0.76,0.82,0
8/1/11,NA,NA,NA,NA,NA,NA,70,19572,3812,94.4958,93.7723,-38,76.557,10247,-0.02,0,0.99,0.83,0.76,0.82,0.86,0
7/1/11,17031.313,-0.089260902,2.697214987,-0.949946694,2.094945458,3.072509082,-165,-2458,-2157,94.0493,93.6571,15,76.1727,4879,0,-0.1,0.83,0.76,0.82,0.86,0.9,0
6/1/11,NA,NA,NA,NA,NA,NA,120,19588,-5040,93.7723,93.9684,47,75.8967,-5591,-0.01,0.1,0.76,0.82,0.86,0.9,0.93,0
5/1/11,NA,NA,NA,NA,NA,NA,-208,5814,1627,93.6571,93.0045,7,75.7389,6437,-0.04,-0.1,0.82,0.86,0.9,0.93,1.05,0
4/1/11,17035.114,2.697214987,-0.949946694,2.094945458,3.072509082,3.851739929,89,280,441,93.9684,93.3889,-46,75.6918,-12015,-0.02,0.1,0.86,0.9,0.93,1.05,1.08,0
3/1/11,NA,NA,NA,NA,NA,NA,7,10781,3370,93.0045,93.5916,83,75.9692,16355,-0.01,0,0.9,0.93,1.05,1.08,1.05,0
2/1/11,NA,NA,NA,NA,NA,NA,212,-1588,-6402,93.3889,92.6686,-113,75.1957,-7243,-0.01,-0.1,0.93,1.05,1.08,1.05,1.04,0
1/1/11,16920.632,-0.949946694,2.094945458,3.072509082,3.851739929,1.933324088,-74,-29431,-2982,93.5916,92.6033,91,75.4919,10184,-0.01,-0.2,1.05,1.08,1.05,1.04,1.13,0
12/1/10,NA,NA,NA,NA,NA,NA,-47,-14756,1907,92.6686,92.8533,-6,75.6199,-3750,0,-0.5,1.08,1.05,1.04,1.13,1.17,0
11/1/10,NA,NA,NA,NA,NA,NA,-151,2779,3687,92.6033,92.5936,2,74.8191,4136,0,0.4,1.05,1.04,1.13,1.17,1.29,0
10/1/10,16960.864,2.094945458,3.072509082,3.851739929,1.933324088,4.300454152,353,-6356,1286,92.8533,92.2549,-51,74.6921,-8866,0,-0.1,1.04,1.13,1.17,1.29,1.35,0
9/1/10,NA,NA,NA,NA,NA,NA,-75,5698,-4010,92.5936,91.9033,-5,74.8001,10187,0.01,0,1.13,1.17,1.29,1.35,1.09,0
8/1/10,NA,NA,NA,NA,NA,NA,95,2336,5707,92.2549,91.7014,53,74.479,4239,0,0.1,1.17,1.29,1.35,1.09,0.96,0
7/1/10,16872.266,3.072509082,3.851739929,1.933324088,4.300454152,1.402308619,40,-22249,-5228,91.9033,90.4607,10,74.0764,1839,-0.02,0,1.29,1.35,1.09,0.96,1,0
6/1/10,NA,NA,NA,NA,NA,NA,-657,-1504,-592,91.7014,90.1356,-47,73.6492,-4265,0,-0.2,1.35,1.09,0.96,1,0.99,0
5/1/10,NA,NA,NA,NA,NA,NA,268,-6217,-1225,90.4607,89.5046,-104,73.3305,6984,0.04,-0.3,1.09,0.96,1,0.99,0.99,0
4/1/10,16743.162,3.851739929,1.933324088,4.300454152,1.402308619,-0.715242887,95,7815,1233,90.1356,89.1897,51,72.1775,800,0.03,0,0.96,1,0.99,0.99,1.11,0
3/1/10,NA,NA,NA,NA,NA,NA,257,6964,-3760,89.5046,88.2404,32,71.7572,1698,0.02,0.1,1,0.99,0.99,1.11,1.13,0
2/1/10,NA,NA,NA,NA,NA,NA,-91,-7229,1682,89.1897,87.9388,-10,71.1021,-566,-0.01,0,0.99,0.99,1.11,1.13,1.14,0
1/1/10,16582.71,1.933324088,4.300454152,1.402308619,-0.715242887,-4.565452544,244,-20495,-1045,88.2404,87.5809,33,70.7084,20496,0,-0.1,0.99,1.11,1.13,1.14,1.18,0
12/1/09,NA,NA,NA,NA,NA,NA,-246,-15884,-3422,87.9388,87.3821,-7,69.823,101,0,0,1.11,1.13,1.14,1.18,1.32,0
11/1/09,NA,NA,NA,NA,NA,NA,181,-12898,288,87.5809,86.6393,54,69.468,-678,-0.03,-0.1,1.13,1.14,1.18,1.32,1.68,0
10/1/09,16502.754,4.300454152,1.402308619,-0.715242887,-4.565452544,-8.853365096,40,-15850,-3573,87.3821,85.6853,-51,69.0873,3056,-0.01,0.2,1.14,1.18,1.32,1.68,1.89,0
9/1/09,NA,NA,NA,NA,NA,NA,-35,-12871,1633,86.6393,84.6746,-1,68.8533,552,0,0.2,1.18,1.32,1.68,1.89,2.52,0
8/1/09,NA,NA,NA,NA,NA,NA,155,-11326,-6155,85.6853,84.9436,-8,68.2152,3798,-0.05,0.1,1.32,1.68,1.89,2.52,3,0
7/1/09,16326.281,1.402308619,-0.715242887,-4.565452544,-8.853365096,-2.106569521,116,-1092,-1313,84.6746,85.7903,9,67.4381,6658,0.03,0,1.68,1.89,2.52,3,2.92,0
6/1/09,NA,NA,NA,NA,NA,NA,-108,-7490,4634,84.9436,86.4689,45,66.6446,-2222,0.03,0.1,1.89,2.52,3,2.92,2.81,0
5/1/09,NA,NA,NA,NA,NA,NA,318,-12462,-280,85.7903,87.843,62,66.8861,1788,-0.03,0.4,2.52,3,2.92,2.81,3.09,0
4/1/09,16269.145,-0.715242887,-4.565452544,-8.853365096,-2.106569521,2.374650373,154,-31311,-1415,86.4689,88.3712,-27,67.6067,1144,-0.04,0.3,3,2.92,2.81,3.09,3.38,0
3/1/09,NA,NA,NA,NA,NA,NA,-64,-7915,10565,87.843,90.6266,-77,68.2145,-2511,0.07,0.4,2.92,2.81,3.09,3.38,3.09,0
2/1/09,NA,NA,NA,NA,NA,NA,8,-3391,4624,88.3712,93.2617,92,69.3805,-2251,-0.01,0.5,2.81,3.09,3.38,3.09,2.6,0
1/1/09,16298.262,-4.565452544,-8.853365096,-2.106569521,2.374650373,-1.710710236,-73,-24040,1165,90.6266,94.4985,-70,69.8882,-22764,-0.23,0.5,3.09,3.38,3.09,2.6,1.66,0
12/1/08,NA,NA,NA,NA,NA,NA,54,-35894,15747,93.2617,93.5576,-92,71.7765,-7703,-0.58,0.5,3.38,3.09,2.6,1.66,1.51,0
11/1/08,NA,NA,NA,NA,NA,NA,-281,-20926,-587,94.4985,97.8491,-125,73.9671,-10360,-0.84,0.3,3.09,2.6,1.66,1.51,1.49,0
10/1/08,16485.35,-8.853365096,-2.106569521,2.374650373,-1.710710236,2.505086205,-20,-3620,2102,93.5576,99.4194,-43,75.0459,-23333,-0.19,0.4,2.6,1.66,1.51,1.49,1.39,0
9/1/08,NA,NA,NA,NA,NA,NA,-162,-10496,4595,97.8491,99.8728,-24,74.3831,1139,-0.01,0,1.66,1.51,1.49,1.39,1.36,0
8/1/08,NA,NA,NA,NA,NA,NA,-87,-16877,-6100,99.4194,100.1336,-79,77.8633,-6305,0.01,0.3,1.51,1.49,1.39,1.36,1.42,0
7/1/08,16854.295,-2.106569521,2.374650373,-1.710710236,2.505086205,2.297492444,-47,-3146,1421,99.8728,100.7554,-123,79.1573,-8851,0.02,0.2,1.49,1.39,1.36,1.42,1.38,0
6/1/08,NA,NA,NA,NA,NA,NA,34,-11449,1423,100.1336,101.4508,73,79.5288,1892,-0.3,0.2,1.39,1.36,1.42,1.38,1.29,0
5/1/08,NA,NA,NA,NA,NA,NA,32,295,-3533,100.7554,101.7756,-40,79.7148,-3716,-0.33,0.4,1.36,1.42,1.38,1.29,1.21,0
4/1/08,16943.291,2.374650373,-1.710710236,2.505086205,2.297492444,2.439593166,-149,-2194,4025,101.4508,102.1493,8,80.1636,-3782,-0.37,-0.1,1.42,1.38,1.29,1.21,1.16,0
3/1/08,NA,NA,NA,NA,NA,NA,-6,6798,-2886,101.7756,102.2764,-98,80.6547,-169,-0.96,0.2,1.38,1.29,1.21,1.16,0.96,0
2/1/08,NA,NA,NA,NA,NA,NA,-60,-14699,-3049,102.1493,102.2167,19,80.8474,-4352,-0.3,-0.1,1.29,1.21,1.16,0.96,0.82,0
1/1/08,16843.003,-1.710710236,2.505086205,2.297492444,2.439593166,1.201536247,-108,-3794,2392,102.2764,101.6446,47,81.0828,-5054,-0.25,0,1.21,1.16,0.96,0.82,0.85,0
12/1/07,NA,NA,NA,NA,NA,NA,-10,-17767,-3016,102.2167,101.9428,-160,81.1309,17438,-0.27,0.3,1.16,0.96,0.82,0.85,0.86,0
11/1/07,NA,NA,NA,NA,NA,NA,38,-19583,492,101.6446,101.6943,-67,81.0492,-3695,-0.18,0,0.96,0.82,0.85,0.86,0.92,0
10/1/07,16915.191,2.505086205,2.297492444,2.439593166,1.201536247,3.423110226,-12,-6089,-944,101.9428,101.4953,81,80.5829,4227,-0.08,0,0.82,0.85,0.86,0.92,0.91,0
9/1/07,NA,NA,NA,NA,NA,NA,119,-497,3032,101.6943,101.6547,-147,80.8326,-9285,-0.24,0.1,0.85,0.86,0.92,0.91,0.92,0
8/1/07,NA,NA,NA,NA,NA,NA,-6,3629,-249,101.4953,101.6269,-24,80.6774,2582,0.01,-0.1,0.86,0.92,0.91,0.92,0.92,0
7/1/07,16809.587,2.297492444,2.439593166,1.201536247,3.423110226,0.599374416,-101,-8063,-425,101.6547,101.5723,-94,80.5906,4308,0,0.1,0.92,0.91,0.92,0.92,0.97,0
6/1/07,NA,NA,NA,NA,NA,NA,-72,1930,922,101.6269,100.8952,33,80.8222,32,0,0.2,0.91,0.92,0.92,0.97,0.89,0
5/1/07,NA,NA,NA,NA,NA,NA,85,10991,1689,101.5723,100.7166,-75,80.9347,-4584,-0.01,-0.1,0.92,0.92,0.97,0.89,0.94,0
4/1/07,16713.314,2.439593166,1.201536247,3.423110226,0.599374416,1.0336743,-161,3966,-3704,100.8952,99.7546,-5,81.0476,3894,0,0.1,0.92,0.97,0.89,0.94,0.9,0
3/1/07,NA,NA,NA,NA,NA,NA,138,7592,-465,100.7166,100.1125,15,80.6791,8564,0.01,-0.1,0.97,0.89,0.94,0.9,0.87,0
2/1/07,NA,NA,NA,NA,NA,NA,-137,1115,3868,99.7546,99.0963,71,80.7193,-2007,0.01,-0.1,0.89,0.94,0.9,0.87,0.91,0
1/1/07,16611.69,1.201536247,3.423110226,0.599374416,1.0336743,5.345655379,35,2511,-2943,100.1125,99.1229,-240,80.1358,-6274,-0.01,0.2,0.94,0.9,0.87,0.91,0.92,0
12/1/06,NA,NA,NA,NA,NA,NA,-27,13657,599,99.0963,99.2246,79,80.6149,4434,0,-0.1,0.9,0.87,0.91,0.92,0.91,0
11/1/06,NA,NA,NA,NA,NA,NA,198,-1165,5557,99.1229,99.4047,79,79.9873,7857,0,0.1,0.87,0.91,0.92,0.91,0.91,0
10/1/06,16561.866,3.423110226,0.599374416,1.0336743,5.345655379,2.215916949,-119,-12839,3182,99.2246,98.9751,-229,80.1979,-17749,0,-0.1,0.91,0.92,0.91,0.91,0.89,0
9/1/06,NA,NA,NA,NA,NA,NA,-28,-10154,-1368,99.4047,99.0398,70,80.4643,24228,0.01,-0.2,0.92,0.91,0.91,0.89,0.8,0
8/1/06,NA,NA,NA,NA,NA,NA,-30,-12019,-3109,98.9751,98.7074,-87,80.7869,979,0.25,0,0.91,0.91,0.89,0.8,0.84,0
7/1/06,16420.738,0.599374416,1.0336743,5.345655379,2.215916949,3.12303268,108,-14202,1018,99.0398,98.6826,-65,80.6047,-11726,0.05,0.1,0.91,0.89,0.8,0.84,0.88,0
6/1/06,NA,NA,NA,NA,NA,NA,45,-8453,-2215,98.7074,98.3913,-140,80.8131,5401,0.15,0,0.89,0.8,0.84,0.88,0.92,0
5/1/06,NA,NA,NA,NA,NA,NA,-131,-12715,-206,98.6826,98.1687,121,80.6874,1194,0.2,-0.1,0.8,0.84,0.88,0.92,0.95,0
4/1/06,16396.151,1.0336743,5.345655379,2.215916949,3.12303268,1.965660123,-133,-11873,-89,98.3913,98.127,-148,80.8033,-12563,0.1,0,0.84,0.88,0.92,0.95,0.95,0
3/1/06,NA,NA,NA,NA,NA,NA,0,-470,4659,98.1687,97.9723,-150,80.693,7450,0.2,-0.1,0.88,0.92,0.95,0.95,0.97,0
2/1/06,NA,NA,NA,NA,NA,NA,37,9997,-2399,98.127,97.5016,-154,80.6346,10198,0.13,0.1,0.92,0.95,0.95,0.97,0.95,0
1/1/06,16353.835,5.345655379,2.215916949,3.12303268,1.965660123,4.413020212,109,10965,-709,97.9723,96.4411,279,80.7219,-11959,0.16,-0.2,0.95,0.95,0.97,0.95,0.9,0
12/1/05,NA,NA,NA,NA,NA,NA,-197,12587,3406,97.5016,95.2764,-153,80.7149,766,0.22,-0.1,0.95,0.97,0.95,0.9,0.87,0
11/1/05,NA,NA,NA,NA,NA,NA,267,11259,-2383,96.4411,97.1584,82,80.4459,10832,0.16,0,0.97,0.95,0.9,0.87,0.89,0
10/1/05,16136.734,2.215916949,3.12303268,1.965660123,4.413020212,4.060156528,38,12393,-6137,95.2764,96.8397,-86,79.6882,5904,0.12,0,0.95,0.9,0.87,0.89,0.9,0
9/1/05,NA,NA,NA,NA,NA,NA,-152,19275,-444,97.1584,97.1483,56,78.8408,-842,0.24,0.1,0.9,0.87,0.89,0.9,0.86,0
8/1/05,NA,NA,NA,NA,NA,NA,-150,10062,-149,96.8397,96.7251,41,80.5144,10364,0.22,-0.1,0.87,0.89,0.9,0.86,0.72,0
7/1/05,16047.587,3.12303268,1.965660123,4.413020212,4.060156528,3.776491954,95,13205,-2112,97.1483,96.6347,-14,80.3636,-15545,0.04,0,0.89,0.9,0.86,0.72,0.66,0
6/1/05,NA,NA,NA,NA,NA,NA,88,12555,1272,96.7251,96.4345,43,80.7304,3397,0.21,-0.1,0.9,0.86,0.72,0.66,0.62,0
5/1/05,NA,NA,NA,NA,NA,NA,-197,12329,-4178,96.6347,96.5709,-36,80.4835,11776,0.16,-0.1,0.86,0.72,0.66,0.62,0.66,0
4/1/05,15922.782,1.965660123,4.413020212,4.060156528,3.776491954,3.087859968,248,9267,4960,96.4345,95.8785,197,80.5049,8239,0.13,0,0.72,0.66,0.62,0.66,0.68,0
3/1/05,NA,NA,NA,NA,NA,NA,-133,4897,-1905,96.5709,95.5415,-343,80.4254,-9867,0.22,-0.2,0.66,0.62,0.66,0.68,0.68,0
2/1/05,NA,NA,NA,NA,NA,NA,100,20766,-1271,95.8785,94.8015,63,80.6185,1600,0.12,0.1,0.62,0.66,0.68,0.68,0.74,0
1/1/05,15844.727,4.413020212,4.060156528,3.776491954,3.087859968,2.260208096,27,8602,4049,95.5415,94.5695,102,80.1076,1297,0.23,-0.1,0.66,0.68,0.68,0.74,0.81,0
12/1/04,NA,NA,NA,NA,NA,NA,52,14486,-3909,94.8015,93.7353,260,79.8779,1033,0.17,0,0.68,0.68,0.74,0.81,0.81,0
11/1/04,NA,NA,NA,NA,NA,NA,-267,7275,-3372,94.5695,93.6301,-290,79.3,7358,0.15,-0.1,0.68,0.74,0.81,0.81,0.8,0
10/1/04,15670.88,4.060156528,3.776491954,3.087859968,2.260208096,4.616146819,189,3639,1961,93.7353,93.5502,167,79.1352,-3257,0.18,0.1,0.74,0.81,0.81,0.8,0.77,0
9/1/04,NA,NA,NA,NA,NA,NA,64,-1536,-2041,93.6301,92.8651,-119,78.4547,4716,0.17,0,0.81,0.81,0.8,0.77,0.71,0
8/1/04,NA,NA,NA,NA,NA,NA,28,7432,2563,93.5502,93.5845,22,78.3738,-3107,0.23,-0.1,0.81,0.8,0.77,0.71,0.73,0
7/1/04,15512.619,3.776491954,3.087859968,2.260208096,4.616146819,6.598081034,-38,23097,-6616,92.8651,92.8957,174,78.305,1195,0.03,-0.1,0.8,0.77,0.71,0.73,0.78,0
6/1/04,NA,NA,NA,NA,NA,NA,-188,8706,-270,93.5845,92.5368,-153,77.724,2181,0,0,0.77,0.71,0.73,0.78,0.77,0
5/1/04,NA,NA,NA,NA,NA,NA,12,6779,-529,92.8957,92.8995,-22,78.3145,-909,0,0,0.71,0.73,0.78,0.77,0.9,0
4/1/04,15366.85,3.087859968,2.260208096,4.616146819,6.598081034,3.526892181,-46,6443,-2202,92.5368,92.3268,5,77.7236,-6501,-0.01,-0.2,0.73,0.78,0.77,0.9,0.98,0
3/1/04,NA,NA,NA,NA,NA,NA,255,23346,93,92.8995,92.1732,152,77.4077,9207,0.01,0.2,0.78,0.77,0.9,0.98,1.01,0
2/1/04,NA,NA,NA,NA,NA,NA,-103,-712,-565,92.3268,92.1265,-65,77.6963,2966,0.02,-0.1,0.77,0.9,0.98,1.01,1.03,0
1/1/04,15248.68,2.260208096,4.616146819,6.598081034,3.526892181,2.101040306,59,-9966,-4182,92.1732,91.5049,-146,77.2041,-2817,-0.02,0,0.9,0.98,1.01,1.03,1.07,0
12/1/03,NA,NA,NA,NA,NA,NA,67,22506,1490,92.1265,91.3819,-26,77.0642,-172,-0.01,-0.1,0.98,1.01,1.03,1.07,1.13,0
11/1/03,NA,NA,NA,NA,NA,NA,-146,253,454,91.5049,90.7933,116,77.0141,-2019,0,-0.2,1.01,1.03,1.07,1.13,1.13,0
10/1/03,15162.76,4.616146819,6.598081034,3.526892181,2.101040306,0.494114898,87,14143,-1950,91.3819,90.9869,28,76.4833,5014,-0.02,-0.1,1.03,1.07,1.13,1.13,1.22,0
9/1/03,NA,NA,NA,NA,NA,NA,131,9750,1429,90.7933,90.5196,106,76.3685,5646,0.02,0,1.07,1.13,1.13,1.22,1.16,0
8/1/03,NA,NA,NA,NA,NA,NA,-30,10575,-1625,90.9869,90.4,-64,75.865,-276,-0.21,-0.1,1.13,1.13,1.22,1.16,1.11,0
7/1/03,14988.782,6.598081034,3.526892181,2.101040306,0.494114898,1.622749619,10,10399,1349,90.5196,90.4311,30,76.0121,-187,-0.04,-0.1,1.13,1.22,1.16,1.11,1.06,0
6/1/03,NA,NA,NA,NA,NA,NA,-35,14051,992,90.4,91.0006,116,75.6024,1965,0,0.2,1.22,1.16,1.11,1.06,1.11,0
5/1/03,NA,NA,NA,NA,NA,NA,87,7355,1769,90.4311,91.2505,108,75.4753,2195,0.01,0.1,1.16,1.11,1.06,1.11,1.18,0
4/1/03,14743.567,3.526892181,2.101040306,0.494114898,1.622749619,2.443348677,143,8327,-3724,91.0006,91.1369,-83,75.471,-2898,-0.01,0.1,1.11,1.06,1.11,1.18,1.24,0
3/1/03,NA,NA,NA,NA,NA,NA,-74,-8093,1074,91.2505,90.3906,97,75.9158,-1868,0.02,0,1.06,1.11,1.18,1.24,1.31,0
2/1/03,NA,NA,NA,NA,NA,NA,-240,-4630,2451,91.1369,90.8947,-224,76.0964,4119,0,0.1,1.11,1.18,1.24,1.31,1.41,0
1/1/03,14614.141,2.101040306,0.494114898,1.622749619,2.443348677,3.331522228,259,7934,-4092,90.3906,90.3988,65,75.9737,6032,-0.1,-0.2,1.18,1.24,1.31,1.41,1.25,0
12/1/02,NA,NA,NA,NA,NA,NA,-150,11224,-4420,90.8947,90.6373,35,75.3192,-6061,-0.41,0.1,1.24,1.31,1.41,1.25,1.21,0
11/1/02,NA,NA,NA,NA,NA,NA,-115,5007,993,90.3988,90.5505,105,75.7113,889,0,0.2,1.31,1.41,1.25,1.21,1.37,0
10/1/02,14537.58,0.494114898,1.622749619,2.443348677,3.331522228,1.097594521,193,7556,297,90.6373,90.6436,-156,75.2771,2296,0.01,0,1.41,1.25,1.21,1.37,1.32,0
9/1/02,NA,NA,NA,NA,NA,NA,-78,-6874,-2472,90.5505,90.6736,171,75.4643,-10288,0.01,0,1.25,1.21,1.37,1.32,1.34,0
8/1/02,NA,NA,NA,NA,NA,NA,89,-8121,819,90.6436,89.9348,-22,75.39,2844,-0.02,-0.1,1.21,1.37,1.32,1.34,1.27,0
7/1/02,14519.633,1.622749619,2.443348677,3.331522228,1.097594521,-1.605775617,-131,352,-706,90.6736,89.5507,-62,75.4765,8212,0,0,1.37,1.32,1.34,1.27,1.3,0
6/1/02,NA,NA,NA,NA,NA,NA,24,-4158,-61,89.9348,89.1265,-47,75.5244,-5784,0,0,1.32,1.34,1.27,1.3,1.38,0
5/1/02,NA,NA,NA,NA,NA,NA,124,-7305,-2804,89.5507,88.4578,172,74.948,2,0.02,-0.1,1.34,1.27,1.3,1.38,1.32,0
4/1/02,14460.848,2.443348677,3.331522228,1.097594521,-1.605775617,2.490243966,-93,13689,1340,89.1265,88.4634,-50,74.683,3999,-0.01,0.2,1.27,1.3,1.38,1.32,1.28,0
3/1/02,NA,NA,NA,NA,NA,NA,109,-17787,-2823,88.4578,87.8518,-187,74.401,-4553,0.01,0,1.3,1.38,1.32,1.28,0.84,0
2/1/02,NA,NA,NA,NA,NA,NA,1,3684,-2190,88.4634,87.886,131,73.9315,9082,-0.09,0,1.38,1.32,1.28,0.84,0.88,0
1/1/02,14372.785,3.331522228,1.097594521,-1.605775617,2.490243966,-1.31334898,37,8965,2515,87.8518,88.4051,130,74.042,-1980,-0.27,0,1.32,1.28,0.84,0.88,0.86,0
12/1/01,NA,NA,NA,NA,NA,NA,147,5778,585,87.886,88.6749,-34,73.6523,1493,-0.4,0.2,1.28,0.84,0.88,0.86,0.83,0
11/1/01,NA,NA,NA,NA,NA,NA,3,-2030,-371,88.4051,89.157,62,73.8179,-7719,-0.58,0.2,0.84,0.88,0.86,0.83,0.84,0
10/1/01,14253.574,1.097594521,-1.605775617,2.490243966,-1.31334898,2.381054314,-53,8529,-2123,88.6749,89.2352,-22,74.4059,7407,-0.58,0.3,0.88,0.86,0.83,0.84,0.79,0
9/1/01,NA,NA,NA,NA,NA,NA,-108,-10053,1808,89.157,89.7811,-5,74.7982,-6361,-0.12,0.1,0.86,0.83,0.84,0.79,0.78,0
8/1/01,NA,NA,NA,NA,NA,NA,-22,-3006,-751,89.2352,90.2607,-103,75.3826,355,-0.2,0.3,0.83,0.84,0.79,0.78,0.87,0
7/1/01,14214.516,-1.605775617,2.490243966,-1.31334898,2.381054314,0.407522681,-18,-5259,-2056,89.7811,90.7384,34,75.6377,-6221,-0.24,0.1,0.84,0.79,0.78,0.87,0.86,0
6/1/01,NA,NA,NA,NA,NA,NA,-62,7584,3426,90.2607,91.0585,31,76.3013,-1399,-0.59,0.2,0.79,0.78,0.87,0.86,0.77,0
5/1/01,NA,NA,NA,NA,NA,NA,246,5754,2291,90.7384,91.2851,-44,76.9249,5899,-0.51,-0.1,0.78,0.87,0.86,0.77,0.78,0
4/1/01,14271.694,2.490243966,-1.31334898,2.381054314,0.407522681,7.219604138,-257,14335,-3511,91.0585,91.8908,59,77.561,-10359,-0.18,0.1,0.87,0.86,0.77,0.78,0.81,0
3/1/01,NA,NA,NA,NA,NA,NA,-122,14410,5901,91.2851,92.3457,-35,78.0741,1933,-0.49,0.1,0.86,0.77,0.78,0.81,0.83,0
2/1/01,NA,NA,NA,NA,NA,NA,98,-832,-1782,91.8908,92.6604,25,78.5159,3220,-0.42,0,0.77,0.78,0.81,0.83,0.79,0
1/1/01,14183.12,-1.31334898,2.381054314,0.407522681,7.219604138,1.448547603,-173,2963,-697,92.3457,92.64,68,79.2915,-11603,-0.11,0.3,0.78,0.81,0.83,0.79,0.73,0
12/1/00,NA,NA,NA,NA,NA,NA,-44,-8538,655,92.6604,92.9827,-19,79.9449,-733,0,0,0.81,0.83,0.79,0.73,0.71,0
11/1/00,NA,NA,NA,NA,NA,NA,190,3954,-45,92.64,92.591,2,80.4815,3234,-0.01,0,0.83,0.79,0.73,0.71,0.7,0
10/1/00,14229.765,2.381054314,0.407522681,7.219604138,1.448547603,6.509414268,-90,1770,-3402,92.9827,92.8373,42,80.7298,-13789,0.02,0,0.79,0.73,0.71,0.7,0.81,0
9/1/00,NA,NA,NA,NA,NA,NA,98,8989,1321,92.591,93.0018,-34,81.2955,11217,-0.04,-0.2,0.73,0.71,0.7,0.81,0.91,0
8/1/00,NA,NA,NA,NA,NA,NA,-160,21546,-847,92.8373,92.9347,78,81.2193,-535,0.01,0.1,0.71,0.7,0.81,0.91,0.76,0
7/1/00,14145.312,0.407522681,7.219604138,1.448547603,6.509414268,5.268681314,209,-11616,-1240,93.0018,92.6659,-96,81.7036,-30480,0.26,0,0.7,0.81,0.91,0.76,0.69,0
6/1/00,NA,NA,NA,NA,NA,NA,-265,-9594,-567,92.9347,92.083,-16,82.1191,31139,0.25,0,0.81,0.91,0.76,0.69,0.61,0
5/1/00,NA,NA,NA,NA,NA,NA,-57,239,1959,92.6659,91.7245,-51,82.335,-6438,0.17,0.2,0.91,0.76,0.69,0.61,0.55,0
4/1/00,14130.908,7.219604138,1.448547603,6.509414268,5.268681314,3.32511274,-204,-4693,-763,92.083,91.4092,22,82.3741,2914,0.12,-0.2,0.76,0.69,0.61,0.55,0.64,0
3/1/00,NA,NA,NA,NA,NA,NA,373,15722,-2663,91.7245,91.4784,-133,82.134,8219,0.28,-0.1,0.69,0.61,0.55,0.64,0.79,0
2/1/00,NA,NA,NA,NA,NA,NA,-118,8797,-1192,91.4092,90.7528,101,82.0943,-17449,0.15,0.1,0.61,0.55,0.64,0.79,0.83,0
1/1/00,13878.147,1.448547603,6.509414268,5.268681314,3.32511274,3.740194051,-88,-4491,-813,91.4784,90.2709,-72,82.0932,5016,-0.12,0,0.55,0.64,0.79,0.83,0.81,0
12/1/99,NA,NA,NA,NA,NA,NA,27,8232,-1754,90.7528,89.1304,60,82.4391,9747,0.22,-0.1,0.64,0.79,0.83,0.81,0.75,0
11/1/99,NA,NA,NA,NA,NA,NA,-117,21293,-673,90.2709,89.5007,40,82.0702,-7950,-0.02,0,0.79,0.83,0.81,0.75,0.76,0
10/1/99,13827.98,6.509414268,5.268681314,3.32511274,3.740194051,6.385544996,206,8504,-73,89.1304,89.1098,-27,81.9218,5637,0.15,-0.1,0.83,0.81,0.75,0.76,0.79,0
9/1/99,NA,NA,NA,NA,NA,NA,49,9878,474,89.5007,88.5903,-13,81.1741,-504,0.08,0,0.81,0.75,0.76,0.79,0.79,0
8/1/99,NA,NA,NA,NA,NA,NA,-186,-4291,-208,89.1098,88.6483,-21,81.8026,331,0.23,-0.1,0.75,0.76,0.79,0.79,0.84,0
7/1/99,13604.771,5.268681314,3.32511274,3.740194051,6.385544996,5.004326031,66,6648,-2846,88.5903,88.1082,110,81.7388,6493,0.02,0,0.76,0.79,0.79,0.84,0.91,0
6/1/99,NA,NA,NA,NA,NA,NA,54,11809,-2100,88.6483,87.9125,-52,81.5543,-3373,0,0.1,0.79,0.79,0.84,0.91,0.99,0
5/1/99,NA,NA,NA,NA,NA,NA,-145,-1430,-227,88.1082,87.726,58,81.9082,2970,-0.07,-0.1,0.79,0.84,0.91,0.99,1.05,0
4/1/99,13426.748,3.32511274,3.740194051,6.385544996,5.004326031,3.685718593,246,-8438,749,87.9125,87.2205,-157,81.7151,-1696,0.05,0.1,0.84,0.91,0.99,1.05,1.01,0
3/1/99,NA,NA,NA,NA,NA,NA,-303,10918,-2592,87.726,86.8615,40,81.8486,-857,0.13,-0.2,0.91,0.99,1.05,1.01,0.93,0
